,MaxAccX,MinAccX,1stQuartileAccX,Delta1stQuartileMinAccX,2ndQuartileAccX,3rdQuartileAccX,Delta3rdQuartileMaxAccX,DeltaMinMaxAccX,StdDevAccX,MaxDiffAccX,MinDiffAccX,1stQuartileDiffAccX,Delta1stQuartileMinDiffAccX,2ndQuartileDiffAccX,3rdQuartileDiffAccX,Delta3rdQuartileMaxDiffAccX,DeltaMinMaxDiffAccX,StdDevDiffAccX,MaxAccY,MinAccY,1stQuartileAccY,Delta1stQuartileMinAccY,2ndQuartileAccY,3rdQuartileAccY,Delta3rdQuartileMaxAccY,DeltaMinMaxAccY,StdDevAccY,MaxDiffAccY,MinDiffAccY,1stQuartileDiffAccY,Delta1stQuartileMinDiffAccY,2ndQuartileDiffAccY,3rdQuartileDiffAccY,Delta3rdQuartileMaxDiffAccY,DeltaMinMaxDiffAccY,StdDevDiffAccY,MaxAccZ,MinAccZ,1stQuartileAccZ,Delta1stQuartileMinAccZ,2ndQuartileAccZ,3rdQuartileAccZ,Delta3rdQuartileMaxAccZ,DeltaMinMaxAccZ,StdDevAccZ,MaxDiffAccZ,MinDiffAccZ,1stQuartileDiffAccZ,Delta1stQuartileMinDiffAccZ,2ndQuartileDiffAccZ,3rdQuartileDiffAccZ,Delta3rdQuartileMaxDiffAccZ,DeltaMinMaxDiffAccZ,StdDevDiffAccZ,SourceFile,Category
145,0.25498247146606445,-0.3208230137825012,-0.1529296338558197,0.16789337992668152,-0.08499415963888168,-0.018854338210076094,0.27383680967614055,0.5758054852485657,0.09726600475785734,0.4237736910581589,-0.5183446556329727,-0.1032499447464943,0.4150947108864784,0.008978259866125882,0.09846154740080237,0.3253121436573565,0.9421183466911316,0.15266904491737224,0.5973533391952515,0.013168109580874443,0.21637597680091858,0.20320786722004414,0.2783259451389313,0.3208230137825012,0.27653032541275024,0.584185229614377,0.0701519462909343,0.3052607476711273,-0.31962594389915466,-0.08738835155963898,0.23223759233951569,-0.003591299057006836,0.09696516394615173,0.20829558372497559,0.624886691570282,0.11333189118101974,9.897629737854004,9.41639518737793,9.588478326797485,0.17208313941955566,9.672574996948242,9.739911794662476,0.15771794319152832,0.4812345504760742,0.10175102820911172,0.4070138931274414,-0.4680662155151367,-0.1215062141418457,0.346560001373291,0.0023937225341796875,0.11552000045776367,0.29149389266967773,0.8750801086425781,0.17632987265487524,./Data/Curated/LightLoad/Experiment26.csv,LightLoad
142,0.13287819921970367,-0.3064578175544739,-0.127191960811615,0.1792658567428589,-0.08200141042470932,-0.04638765752315521,0.1792658567428589,0.43933601677417755,0.06619847252054292,0.3926490694284439,-0.42616792023181915,-0.056563015561550856,0.3696049046702683,0.003591308370232582,0.06254851818084717,0.33010055124759674,0.8188169896602631,0.11422683250252676,0.5351040959358215,0.02992752194404602,0.22744916379451752,0.1975216418504715,0.2663549482822418,0.31124621629714966,0.22385787963867188,0.5051765739917755,0.05583282225743623,0.2645592987537384,-0.307654932141304,-0.06464344263076782,0.2430114895105362,0.0029927492141723633,0.06853402778506279,0.1960252709686756,0.5722142308950424,0.08878999157792017,9.84376049041748,9.423578262329102,9.623494148254395,0.19991588592529297,9.66419506072998,9.725247383117676,0.11851310729980469,0.4201822280883789,0.07132545470239887,0.2621650695800781,-0.29927539825439453,-0.08409595489501953,0.215179443359375,0.0023941993713378906,0.08409667015075684,0.1780683994293213,0.5614404678344727,0.11817442522407923,./Data/Curated/LightLoad/Experiment23.csv,LightLoad
65,1.1971008777618408,-1.191115379333496,-0.5309142470359802,0.6602011322975159,-0.076015904545784,0.38067805767059326,0.8164228200912476,2.388216257095337,0.5458588475151208,1.744175910949707,-1.8902222514152527,-0.8068459741771221,1.0833762772381306,0.09756369888782501,0.855328556150198,0.888847354799509,3.6343981623649597,0.9201623908840767,0.6631938815116882,-0.19632454216480255,0.16819266974925995,0.3645172119140625,0.28371289372444153,0.3902548849582672,0.272938996553421,0.8595184236764908,0.16481437636352436,0.7015011087059975,-0.641646035015583,-0.22026655450463295,0.4213794805109501,-0.00359131395816803,0.17627309262752533,0.5252280160784721,1.3431471437215805,0.26957846144144854,10.074800491333008,9.221267700195312,9.566631555557251,0.3453638553619385,9.66419506072998,9.792284965515137,0.2825155258178711,0.8535327911376953,0.15253560946327915,0.5889739990234375,-0.6308717727661133,-0.18584990501403809,0.4450218677520752,0.024540424346923828,0.18136072158813477,0.40761327743530273,1.2198457717895508,0.24429058447687219,./Data/Curated/HeavyLoad/Experiment6.csv,HeavyLoad
104,0.5363011956214905,-0.9229647517204285,-0.35075053572654724,0.5722142159938812,-0.055665189400315285,0.15562310814857483,0.38067808747291565,1.459265947341919,0.352910599801183,1.3754688799381256,-0.9121908615343273,-0.400430241599679,0.5117606199346483,-0.07422025501728058,0.30047230841591954,1.074996571522206,2.287659741472453,0.5191095141053308,0.5662286877632141,0.013168109580874443,0.18644845485687256,0.17328034527599812,0.2753331959247589,0.3627215623855591,0.20350712537765503,0.5530605781823397,0.13106258594753048,0.4752490520477295,-0.4070142973214388,-0.18824411183595657,0.21877018548548222,0.0005985498428344727,0.14754267781972885,0.32770637422800064,0.8822633493691683,0.2133531786564977,10.165780067443848,9.27034854888916,9.545382738113403,0.27503418922424316,9.660603523254395,9.819220066070557,0.346560001373291,0.8954315185546875,0.18462040740424834,0.5171470642089844,-0.5159502029418945,-0.19991588592529297,0.31603431701660156,-0.025139331817626953,0.20799660682678223,0.30915045738220215,1.033097267150879,0.2641771838079757,./Data/Curated/HeavyLoad/Experiment45.csv,HeavyLoad
164,1.2306196689605713,-1.338358759880066,-0.6949170231819153,0.6434417366981506,-0.11013327538967133,0.4991910457611084,0.7314286231994629,2.568978428840637,0.6737527533274726,1.97282212972641,-1.9692308902740479,-1.0091560073196888,0.960074882954359,-0.07122749835252762,1.1010335105238482,0.8717886192025617,3.9420530200004578,1.1259358182660635,0.7146692276000977,-0.181959331035614,0.10265139490365982,0.28461072593927383,0.32680854201316833,0.4106055796146393,0.3040636479854584,0.8966285586357117,0.2093743657674729,0.6308721601963043,-0.8834604471921921,-0.23433248698711395,0.6491279602050781,0.026336222887039185,0.2454056814312935,0.38546647876501083,1.5143326073884964,0.3173952725511583,10.146626472473145,9.208099365234375,9.567230224609375,0.359130859375,9.671976566314697,9.767146110534668,0.37948036193847656,0.9385271072387695,0.16623879468862737,0.5458774566650391,-0.6356601715087891,-0.17058706283569336,0.4650731086730957,0.010175228118896484,0.17836785316467285,0.3675096035003662,1.1815376281738281,0.24194573191526408,./Data/Curated/LightLoad/Experiment45.csv,LightLoad
82,0.767341673374176,-1.0330979824066162,-0.40192660689353943,0.6311713755130768,-0.08978256583213806,0.19602526724338531,0.5713164061307907,1.8004396557807922,0.40767870664853534,1.6867150664329529,-1.4281413555145264,-0.5473743602633476,0.8807669952511787,-0.003591315820813179,0.4958990244194865,1.1908160420134664,3.1148564219474792,0.6637561673785154,0.6943184733390808,-0.035913024097681046,0.14694413542747498,0.18285715952515602,0.25258827209472656,0.3941454589366913,0.3001730144023895,0.7302314974367619,0.17445061965181444,0.6476315446197987,-0.693121399730444,-0.19273324497044086,0.5003881547600031,0.027533307671546936,0.20410569570958614,0.4435258489102125,1.3407529443502426,0.2659694418046012,10.091560363769531,9.278728485107422,9.562142372131348,0.2834138870239258,9.678560256958008,9.804255485534668,0.2873048782348633,0.8128318786621094,0.16572188835021817,0.5865793228149414,-0.5985507965087891,-0.15592193603515625,0.4426288604736328,-0.011372566223144531,0.17298102378845215,0.41359829902648926,1.1851301193237305,0.23932214467121032,./Data/Curated/HeavyLoad/Experiment23.csv,HeavyLoad
165,0.8918401598930359,-1.1073182821273804,-0.49889177083969116,0.6084265112876892,-0.11851298436522484,0.31842881441116333,0.5734113454818726,1.9991584420204163,0.4853686688731619,1.3539209961891174,-1.371877521276474,-0.698209073394537,0.673668447881937,-0.02992752194404602,0.7404068964533508,0.6135140997357666,2.7257985174655914,0.7928062186884702,0.6332663297653198,-0.02753331884741783,0.1496376097202301,0.17717092856764793,0.3100491166114807,0.39534255862236023,0.2379237711429596,0.6607996486127377,0.15920915391470036,0.4620809257030487,-0.6236895406618714,-0.14664483815431595,0.4770447025075555,0.01795652136206627,0.18195930123329163,0.2801216244697571,1.0857704663649201,0.23250335359468174,10.034099578857422,9.297882080078125,9.585785150527954,0.2879030704498291,9.676764965057373,9.75517463684082,0.27892494201660156,0.7362174987792969,0.13168556645416143,0.42975902557373047,-0.5267248153686523,-0.12719225883483887,0.3995325565338135,-0.0005984306335449219,0.13347697257995605,0.2962820529937744,0.9564838409423828,0.18447381462474277,./Data/Curated/LightLoad/Experiment46.csv,LightLoad
132,0.13527239859104156,-0.30047231912612915,-0.14245499670505524,0.1580173224210739,-0.08379705995321274,-0.03651157673448324,0.1717839753255248,0.4357447177171707,0.08022033003010358,0.3196259215474129,-0.3531447574496269,-0.06464344449341297,0.28850131295621395,0.00239420123398304,0.06344634294509888,0.256179578602314,0.6727706789970398,0.14435210676879448,0.49799394607543945,0.07541735470294952,0.2346317619085312,0.15921440720558167,0.26575639843940735,0.2908954918384552,0.20709845423698425,0.42257659137248993,0.04686510521431805,0.3040636032819748,-0.31603461503982544,-0.031124621629714966,0.2849099934101105,-0.0011970996856689453,0.03262099623680115,0.27144260704517365,0.6200982183218002,0.0787256401252692,9.858125686645508,9.457097053527832,9.62528944015503,0.16819238662719727,9.671378135681152,9.71926212310791,0.13886356353759766,0.4010286331176758,0.07772179964442616,0.3854665756225586,-0.3806781768798828,-0.054168701171875,0.3265094757080078,0.0011968612670898438,0.05386924743652344,0.33159732818603516,0.7661447525024414,0.1338852619595749,./Data/Curated/LightLoad/Experiment13.csv,LightLoad
79,0.7481880187988281,-1.0462661981582642,-0.3860650360584259,0.6602011620998383,-0.0867898091673851,0.22176292911171913,0.526425089687109,1.7944542169570923,0.4148060172424678,1.7034745812416077,-1.5119383335113525,-0.5366004609968513,0.9753378725145012,0.010773897171020508,0.5503671020269394,1.1531074792146683,3.21541291475296,0.6827858533687355,0.6967126727104187,-0.031124621629714966,0.14484919607639313,0.1759738177061081,0.2561795711517334,0.38546648621559143,0.31124618649482727,0.7278372943401337,0.1785947229462035,0.623689525295049,-0.699106901884079,-0.19303251802921295,0.506074383854866,0.014365211129188538,0.1975216455757618,0.42616787971928716,1.322796427179128,0.2713654980173966,10.121487617492676,9.23323917388916,9.552565574645996,0.31932640075683594,9.67077922821045,9.803058862686157,0.31842875480651855,0.8882484436035156,0.17486145267266867,0.5590457916259766,-0.5602426528930664,-0.19093751907348633,0.3693051338195801,-0.02274465560913086,0.21098875999450684,0.3480570316314697,1.119288444519043,0.2523552936119975,./Data/Curated/HeavyLoad/Experiment20.csv,HeavyLoad
39,-0.07541735470294952,-0.10295066982507706,-0.09217676520347595,0.010773904621601105,-0.08858546614646912,-0.08499415963888168,0.00957680493593216,0.027533315122127533,0.00485631886424396,0.017956510186195374,-0.01795651763677597,-0.004788398742675781,0.01316811889410019,0.0,0.003591306507587433,0.01436520367860794,0.035913027822971344,0.0062983486413052455,0.1735796183347702,0.1388636976480484,0.15083470940589905,0.011971011757850647,0.15322890877723694,0.15562310814857483,0.017956510186195374,0.0347159206867218,0.004133620454415983,0.015562310814857483,-0.025139108300209045,-0.003591299057006836,0.02154780924320221,0.0,0.003591299057006836,0.011971011757850647,0.04070141911506653,0.005794635385380267,9.716867446899414,9.670180320739746,9.68933391571045,0.019153594970703125,9.692925453186035,9.697713851928711,0.019153594970703125,0.04668712615966797,0.006811465369948793,0.035912513732910156,-0.032321929931640625,-0.007182121276855469,0.025139808654785156,0.0,0.007183074951171875,0.02872943878173828,0.06823444366455078,0.010414028909688192,./Data/Curated/Off/Experiment40.csv,Off
131,0.05027823522686958,-0.36990416049957275,-0.10444705188274384,0.2654571086168289,-0.08259996026754379,-0.029328971169888973,0.07960720639675856,0.42018239572644234,0.08507888155638316,0.40701428800821304,-0.36750996857881546,-0.038307227194309235,0.3292027413845062,0.0,0.03711012564599514,0.3699041623622179,0.7745242565870285,0.14434029497700793,0.5913678407669067,0.05147533491253853,0.2513911724090576,0.1999158374965191,0.27054479718208313,0.3067570924758911,0.2846107482910156,0.5398925058543682,0.07736902200166496,0.3184288367629051,-0.3256114348769188,-0.0347159206867218,0.290895514190197,0.0,0.0347159206867218,0.2837129160761833,0.6440402716398239,0.1316498045667366,10.047266960144043,9.242815971374512,9.64833378791809,0.4055178165435791,9.670180320739746,9.706093788146973,0.3411731719970703,0.8044509887695312,0.08726469592973601,0.5734109878540039,-0.3615245819091797,-0.023941993713378906,0.3375825881958008,-0.0011968612670898438,0.019153594970703125,0.5542573928833008,0.9349355697631836,0.1283970603492354,./Data/Curated/LightLoad/Experiment12.csv,LightLoad
149,0.2753331959247589,-0.5434837937355042,-0.1867477297782898,0.35673606395721436,-0.09157821536064148,0.012868833728134632,0.2624643621966243,0.8188169896602631,0.14746619095643243,0.7852981686592102,-0.5386953800916672,-0.15951369144022465,0.37918168865144253,-0.015562310814857483,0.15831659361720085,0.6269815750420094,1.3239935487508774,0.226182663184527,0.5363011956214905,0.020350715145468712,0.20440496504306793,0.18405424989759922,0.2645592987537384,0.33039984107017517,0.2059013545513153,0.5159504804760218,0.09153283217086712,0.4046200904995203,-0.42616790533065796,-0.09965864196419716,0.3265092633664608,0.0029927492141723633,0.10534488037228584,0.29927521012723446,0.8307879958301783,0.13762951261861398,9.87967300415039,9.445125579833984,9.618406295776367,0.1732807159423828,9.677363395690918,9.733627319335938,0.14604568481445312,0.43454742431640625,0.08451600048117855,0.39504337310791016,-0.3591299057006836,-0.08379650115966797,0.2753334045410156,0.0035905838012695312,0.08020591735839844,0.3148374557495117,0.7541732788085938,0.1242126062432597,./Data/Curated/LightLoad/Experiment30.csv,LightLoad
118,0.7146692276000977,-0.9433154463768005,-0.4405331015586853,0.5027823448181152,-0.13706804811954498,0.2926911488175392,0.42197807878255844,1.6579846739768982,0.4269725427545853,1.2318167686462402,-1.516726791858673,-0.4635772987967357,1.0531494930619374,0.03950431942939758,0.49380407109856606,0.7380126975476742,2.7485435605049133,0.6103498172262184,0.6320692300796509,-0.11133038252592087,0.14844050630927086,0.2597708888351917,0.29568392038345337,0.4213795065879822,0.2106897234916687,0.7433996126055717,0.17200875004676408,0.5662287026643753,-0.6584054678678513,-0.1966238059103489,0.46178166195750237,0.028131864964962006,0.16340427845716476,0.40282442420721054,1.2246341705322266,0.26250053502545156,10.268731117248535,9.157821655273438,9.50737476348877,0.34955310821533203,9.674370288848877,9.841066837310791,0.42766427993774414,1.1109094619750977,0.23239811147219694,0.6751642227172852,-0.8702917098999023,-0.236128568649292,0.6341631412506104,0.020949363708496094,0.23642778396606445,0.4387364387512207,1.5454559326171875,0.31339877817230616,./Data/Curated/HeavyLoad/Experiment59.csv,HeavyLoad
102,0.5578489899635315,-0.9277531504631042,-0.35583821684122086,0.5719149336218834,-0.0401028785854578,0.15502455830574036,0.40282443165779114,1.4856021404266357,0.3608017807489726,1.3575123846530914,-0.9421183606609702,-0.41958386451005936,0.5225344961509109,-0.09038111381232738,0.32082301570335403,1.0366893689497374,2.2996307453140616,0.5338996875172405,0.569819986820221,0.033518824726343155,0.18884265422821045,0.1553238295018673,0.27653029561042786,0.3654150366783142,0.20440495014190674,0.5363011620938778,0.13282018718983526,0.47644615918397903,-0.3555389791727066,-0.20590132661163807,0.14963765256106853,0.006584048271179199,0.15233108773827553,0.3241150714457035,0.8319851383566856,0.2195537055339883,10.158597946166992,9.281123161315918,9.550470352172852,0.2693471908569336,9.6618013381958,9.822511672973633,0.3360862731933594,0.8774747848510742,0.18305286782273716,0.5554542541503906,-0.5434837341308594,-0.1825578212738037,0.36092591285705566,-0.007781505584716797,0.20829534530639648,0.34715890884399414,1.09893798828125,0.26525031111740166,./Data/Curated/HeavyLoad/Experiment43.csv,HeavyLoad
